player_1_rank,player_2_rank,ensemble_probability
28.0,81.0,0.5683221114035336
22.0,34.0,0.6042847112602026
151.0,41.0,0.3789375029778019
24.0,157.0,0.7553944570803669
11.0,112.0,0.6588816129913697
36.0,38.0,0.5055194234688951
43.0,364.0,0.7489504661488935
15.0,42.0,0.5987161084946729
18.0,86.0,0.6281573147340898
50.0,64.0,0.5825916555066295
4.0,55.0,0.6515893456679857
7.0,26.0,0.6046617503514159
10.0,53.0,0.5910349178046017
44.0,35.0,0.4338137246083094
136.0,33.0,0.41373828228406756
20.0,5.0,0.45685989861459575
18.0,22.0,0.577022961651612
28.0,11.0,0.484941530310687
24.0,43.0,0.6358596691060355
7.0,151.0,0.8118023093084638
15.0,136.0,0.7445390862700236
20.0,44.0,0.6346536417300392
10.0,50.0,0.6563213487623524
4.0,36.0,0.6914581372230248
15.0,20.0,0.6175687483694355
18.0,7.0,0.5139244941652721
4.0,10.0,0.6524394996033208
24.0,28.0,0.6156488728507594
18.0,15.0,0.5352142262081907
4.0,24.0,0.654697215832426
4.0,18.0,0.5364770229988992
102.0,206.0,0.674273218869458
172.0,184.0,0.5354264916641623
146.0,99.0,0.4264784729454068
170.0,293.0,0.6766229921289123
70.0,93.0,0.560928726587306
106.0,120.0,0.5567332131465782
74.0,57.0,0.44963154295249624
84.0,45.0,0.5300271075046462
72.0,104.0,0.615628153318109
113.0,17.0,0.3530552294058013
484.0,76.0,0.2571831175186229
122.0,119.0,0.4929317191974925
115.0,97.0,0.48416887139342174
9.0,207.0,0.7249937408402745
12.0,792.0,0.8233791875715898
74.0,146.0,0.6744745500445631
84.0,170.0,0.7938554618410946
49.0,102.0,0.7714592536972272
172.0,72.0,0.3634166232078387
70.0,106.0,0.6303286826977641
484.0,113.0,0.319657689469179
9.0,122.0,0.7155426712531319
12.0,115.0,0.6730105192763628
84.0,74.0,0.5447021708918114
12.0,172.0,0.7953753463964254
484.0,70.0,0.3207765232662539
9.0,49.0,0.6555615532786251
84.0,12.0,0.44791435641247307
9.0,484.0,0.8730219103523863
84.0,9.0,0.4423610736946369
25.0,76.0,0.6114476634175594
55.0,86.0,0.560259659229128
38.0,146.0,0.6508305539890602
32.0,127.0,0.6402899148079747
35.0,85.0,0.6186093032544532
196.0,87.0,0.35538573635320714
116.0,126.0,0.5217195351181088
111.0,82.0,0.4883950471165816
64.0,135.0,0.6620773101808618
30.0,195.0,0.7076053559788633
97.0,67.0,0.4443923097418381
15.0,73.0,0.6334923599101816
56.0,58.0,0.5327399760969839
20.0,46.0,0.5382285422436736
256.0,29.0,0.29659756691215006
25.0,55.0,0.5608268235473562
35.0,97.0,0.6113955200319268
15.0,56.0,0.6283162083430174
30.0,111.0,0.6758386268224154
13.0,38.0,0.5626340990939614
256.0,64.0,0.3026014432049478
20.0,196.0,0.7067450426561536
32.0,116.0,0.6416660071274274
32.0,20.0,0.5124717548003561
15.0,30.0,0.6139322305497233
13.0,256.0,0.7567843971087439
35.0,25.0,0.5316020292359638
13.0,32.0,0.6565425214845511
35.0,15.0,0.46611317044426376
13.0,35.0,0.590973666177023
43.0,88.0,0.5873870073461335
129.0,84.0,0.3991258701089863
47.0,54.0,0.5448751865185629
69.0,168.0,0.6447348528239544
16.0,120.0,0.6646491814011657
23.0,66.0,0.6067836412202624
14.0,42.0,0.6206354753269068
60.0,22.0,0.4291272186895019
122.0,104.0,0.5020198580690948
33.0,39.0,0.542818044886291
16.0,43.0,0.59627863834487
10.0,47.0,0.6263938822257994
28.0,60.0,0.694771145560218
129.0,14.0,0.3465079964109227
7.0,122.0,0.7577621613743725
23.0,69.0,0.6428190881047015
4.0,89.0,0.6675965333789619
11.0,33.0,0.6016740165426411
28.0,7.0,0.5042269712230091
4.0,23.0,0.6140187826730499
11.0,16.0,0.593752635204479
129.0,10.0,0.3530411362451525
28.0,11.0,0.5372498976802912
4.0,129.0,0.7563544179044749
4.0,28.0,0.5536987179208878
110.0,40.0,0.34651814806377423
109.0,91.0,0.5026753092381687
61.0,101.0,0.6211911754456295
51.0,118.0,0.6043370709698466
17.0,77.0,0.6003576407854573
65.0,57.0,0.44351580208938124
164.0,80.0,0.3710426925581845
62.0,95.0,0.6340984549426378
99.0,102.0,0.503443144164735
107.0,115.0,0.5373691113332001
8.0,74.0,0.6402344275243611
18.0,53.0,0.6195748637993194
75.0,45.0,0.44771833075935175
70.0,37.0,0.4260364566335018
59.0,9.0,0.4326695719797362
298.0,24.0,0.28705353992656707
17.0,109.0,0.7131369547796395
110.0,164.0,0.6581531094430407
18.0,99.0,0.7898540699060282
59.0,65.0,0.6791063235159146
107.0,75.0,0.44833624951684864
298.0,62.0,0.2979128266536359
8.0,51.0,0.6682594498252974
70.0,61.0,0.4495553722493953
59.0,110.0,0.7567665715957389
17.0,18.0,0.5366491675496713
8.0,70.0,0.7416641053010201
298.0,107.0,0.445287528872827
59.0,17.0,0.47229895526590854
8.0,298.0,0.8460736759738597
8.0,59.0,0.5581059785830299
134.0,75.0,0.37091800935320135
86.0,85.0,0.44185109758928237
26.0,171.0,0.7278292544065122
48.0,111.0,0.6223196662574683
6.0,195.0,0.6869767763462703
25.0,59.0,0.5502769834556688
71.0,146.0,0.6853978059602723
30.0,101.0,0.638151784710907
15.0,67.0,0.6292116363979828
104.0,31.0,0.37098852357262996
56.0,126.0,0.6784256120195306
64.0,46.0,0.4625451878302392
13.0,57.0,0.5848932573578386
36.0,9.0,0.40231166281987735
48.0,25.0,0.47563898582255976
134.0,104.0,0.4616854652947015
15.0,56.0,0.647882043269537
26.0,71.0,0.654987230569078
13.0,86.0,0.7633859938280838
30.0,64.0,0.6381941612012864
36.0,191.0,0.8065673938277209
6.0,261.0,0.7804651881824852
13.0,48.0,0.6959330085685016
36.0,134.0,0.7695368820296888
26.0,15.0,0.4890355193733664
6.0,30.0,0.6230630534003186
13.0,36.0,0.6142090374613507
6.0,26.0,0.6610669444367433
6.0,13.0,0.5165719746276727
72.0,150.0,0.6224136870810043
22.0,103.0,0.6908581048368633
78.0,95.0,0.5938628390043431
144.0,58.0,0.34626859628932066
76.0,32.0,0.3694220881743478
66.0,89.0,0.5505908901586557
60.0,96.0,0.6039531681518607
40.0,138.0,0.7308112667706809
52.0,141.0,0.700943138454193
87.0,185.0,0.6330669444005904
91.0,135.0,0.5432540088944604
118.0,88.0,0.4804128515513651
16.0,92.0,0.7175365398705482
119.0,102.0,0.4666613433621856
166.0,74.0,0.40857483969200187
61.0,38.0,0.4146407089024864
118.0,22.0,0.34980711357515465
60.0,91.0,0.688522353789625
66.0,144.0,0.6988908969272409
52.0,87.0,0.6126624481613937
16.0,78.0,0.6866569430476804
119.0,61.0,0.3456285461116095
166.0,76.0,0.40515157849199096
40.0,72.0,0.7062610694078418
66.0,118.0,0.658179744288479
52.0,60.0,0.5981122936615099
16.0,119.0,0.6906147159201566
166.0,40.0,0.35198873948650194
52.0,66.0,0.6103002330123212
166.0,16.0,0.4031970869256381
166.0,52.0,0.3853078286329912
73.0,47.0,0.42388315270799176
24.0,70.0,0.5929714547518778
28.0,81.0,0.6305444597128942
155.0,152.0,0.49842170069432795
38.0,45.0,0.509976521120539
7.0,51.0,0.6450522071860246
342.0,14.0,0.22602959580431947
39.0,23.0,0.41444699757894915
3.0,27.0,0.5530371755475524
35.0,18.0,0.369479183109523
41.0,42.0,0.49890865555940206
44.0,20.0,0.42057808946880293
53.0,105.0,0.6135393558595168
2.0,79.0,0.627781776956099
33.0,11.0,0.4339203130194353
28.0,342.0,0.8156813102474251
38.0,44.0,0.5666366089553538
43.0,24.0,0.46475411379433934
73.0,35.0,0.4538290578344304
7.0,39.0,0.7105672198491454
33.0,155.0,0.7268663821444306
3.0,41.0,0.6565061573720209
2.0,53.0,0.7210828204652221
7.0,73.0,0.7490421576259464
3.0,38.0,0.6662164123727918
2.0,43.0,0.7079330094434061
28.0,33.0,0.6216191448201527
3.0,7.0,0.5858845699910408
2.0,28.0,0.6788244320471706
3.0,2.0,0.4761135830728788
45.0,68.0,0.5536356699101327
143.0,47.0,0.3325783939782185
105.0,50.0,0.4034978593180325
58.0,48.0,0.5062392084098658
84.0,59.0,0.43996001220528685
78.0,106.0,0.6199125526215162
163.0,99.0,0.355112292449415
162.0,72.0,0.3467226204673259
83.0,56.0,0.35560518809923897
52.0,170.0,0.678527938666467
90.0,67.0,0.5290812984737358
102.0,182.0,0.6574727531234169
239.0,131.0,0.36805877928193226
74.0,128.0,0.6385332655119339
51.0,55.0,0.5006161595347006
89.0,40.0,0.3866670189439431
66.0,69.0,0.5151273035234682
152.0,49.0,0.39910283218771786
75.0,76.0,0.5088204932095081
37.0,120.0,0.713589096958538
44.0,61.0,0.5376266244924689
65.0,100.0,0.564451223926297
73.0,77.0,0.5025907413979107
60.0,53.0,0.4554022149757289
82.0,41.0,0.4245977914170525
96.0,63.0,0.42822668622398613
187.0,629.0,0.7931734106652156
127.0,62.0,0.3880582897360909
39.0,36.0,0.4831126901378678
158.0,272.0,0.6356033795529269
43.0,64.0,0.5799957434595884
42.0,54.0,0.506865708743175
84.0,22.0,0.36118328178207354
9.0,74.0,0.7075971377547078
26.0,51.0,0.5504280838903565
28.0,102.0,0.5870151367590025
239.0,379.0,0.709213534893188
90.0,16.0,0.4099806312440071
143.0,5.0,0.2795753548737971
23.0,58.0,0.6351814495793745
35.0,163.0,0.7036103200672569
31.0,83.0,0.6490047586128994
24.0,45.0,0.6672003178313083
1.0,162.0,0.8072051227335519
12.0,89.0,0.7430660014763303
52.0,17.0,0.41723170042711016
105.0,30.0,0.39996403480519255
4.0,78.0,0.6420989455385585
21.0,66.0,0.6213085631751838
33.0,75.0,0.6659412061835172
18.0,187.0,0.719860746258381
27.0,44.0,0.5743626938210383
8.0,158.0,0.7258363754754233
14.0,42.0,0.6521673748320196
32.0,65.0,0.5895095822694835
7.0,127.0,0.7060201242800751
29.0,60.0,0.6395951400432899
20.0,73.0,0.7234893885403233
152.0,25.0,0.38602522210526996
10.0,82.0,0.6881802082241165
2.0,96.0,0.6896735712989358
34.0,43.0,0.6137151193417343
3.0,39.0,0.6132834378472949
37.0,15.0,0.5268489470005103
28.0,143.0,0.7028288837256474
26.0,12.0,0.48995257175130175
35.0,4.0,0.46090074928024966
90.0,23.0,0.4432817781024727
84.0,52.0,0.4929717351700241
1.0,105.0,0.7056761946862968
239.0,31.0,0.4386066134461403
24.0,9.0,0.4844039978115336
7.0,29.0,0.6208386720329736
3.0,34.0,0.6289933393857955
18.0,27.0,0.6119596679963942
14.0,20.0,0.5918214558320697
2.0,32.0,0.6495233185516315
21.0,10.0,0.47483825220381276
152.0,37.0,0.35156833590639236
8.0,33.0,0.6047101757822819
90.0,35.0,0.41335567632850995
28.0,24.0,0.4098553672456086
14.0,7.0,0.4598402435420434
3.0,18.0,0.5197358829652158
239.0,26.0,0.39225789600419914
21.0,8.0,0.46847680868787367
1.0,84.0,0.6810177741926783
2.0,152.0,0.6988650116194196
90.0,28.0,0.4711476110799517
1.0,239.0,0.7567453500691519
3.0,21.0,0.6289456340794221
2.0,14.0,0.613089333079549
1.0,90.0,0.6941383506037955
3.0,2.0,0.5117341853236024
3.0,1.0,0.4691153830040469
57.0,37.0,0.46356775061682615
65.0,56.0,0.47830253197844746
69.0,180.0,0.6142718630421846
40.0,42.0,0.5335474212291776
81.0,61.0,0.4543268140488312
55.0,58.0,0.5138221957604369
154.0,38.0,0.3748688412157038
118.0,59.0,0.3707467468304797
45.0,91.0,0.5701346585144368
73.0,47.0,0.4549642873738547
51.0,79.0,0.6220796301822911
93.0,46.0,0.4448565694533349
114.0,71.0,0.46102993849905644
54.0,128.0,0.6240662793484014
92.0,82.0,0.45089731106305764
173.0,90.0,0.40375213543449134
43.0,74.0,0.5544761229127794
44.0,63.0,0.56787287583983
48.0,103.0,0.5498074532189304
67.0,78.0,0.5248619936272926
72.0,595.0,0.8049983982022527
68.0,53.0,0.41532196603186594
66.0,76.0,0.5470487766422071
77.0,83.0,0.5117643294849238
111.0,60.0,0.35395983368444944
36.0,70.0,0.560223927152784
41.0,75.0,0.5518703786625307
62.0,49.0,0.4886252996183855
89.0,85.0,0.4410722176565831
84.0,146.0,0.633560502483386
39.0,153.0,0.6871858742617897
87.0,130.0,0.5399463209504947
25.0,45.0,0.5993979700542291
73.0,34.0,0.38720696118345366
4.0,57.0,0.6435553305350873
15.0,81.0,0.6514301992232125
40.0,26.0,0.5455539979854339
17.0,114.0,0.6887799333564799
173.0,30.0,0.29758199326920104
69.0,9.0,0.35658058312171653
118.0,5.0,0.32877590640641646
55.0,13.0,0.4272206038425364
18.0,154.0,0.7016037443239403
21.0,65.0,0.6760380307799649
6.0,92.0,0.6689453208639563
33.0,93.0,0.727194937619649
2.0,54.0,0.6071074909283259
51.0,32.0,0.5257764138385762
14.0,43.0,0.5913638690696327
16.0,77.0,0.6795434185272473
35.0,36.0,0.521737269516124
41.0,28.0,0.4835151561922065
23.0,48.0,0.5996238237076703
3.0,68.0,0.6822191840589014
89.0,24.0,0.34179333133580087
39.0,22.0,0.5419385241946155
66.0,10.0,0.3704797675790696
27.0,87.0,0.6464105131107484
72.0,31.0,0.4453682895726345
67.0,8.0,0.3906837089730448
12.0,84.0,0.6958379399087485
44.0,20.0,0.4477132766363447
7.0,111.0,0.766097225994895
1.0,62.0,0.6766374146822786
15.0,18.0,0.5893675120298566
40.0,69.0,0.7040312137549739
6.0,73.0,0.6433931456055725
55.0,25.0,0.43630171167777876
33.0,118.0,0.6990626467132067
51.0,4.0,0.4761696717035431
17.0,21.0,0.5826011468340033
2.0,173.0,0.6881701685629523
7.0,72.0,0.7028031021494878
44.0,66.0,0.6174975322262795
89.0,14.0,0.40772186894010737
39.0,12.0,0.44331725388216753
3.0,35.0,0.6434748176535992
1.0,41.0,0.6639520821106907
27.0,67.0,0.6216361869796521
23.0,16.0,0.513114959482874
15.0,51.0,0.5741706222762178
6.0,55.0,0.5937461766020221
40.0,33.0,0.44667852194062
7.0,39.0,0.5991704859198888
2.0,17.0,0.5197358829652158
1.0,23.0,0.5873162474546604
27.0,44.0,0.5110229371892623
3.0,89.0,0.6851216628244159
15.0,6.0,0.5635288635722802
2.0,40.0,0.6096813388968637
3.0,27.0,0.6580099440439556
1.0,7.0,0.6036825169625883
2.0,15.0,0.6154613012422907
1.0,3.0,0.5720128638752383
2.0,1.0,0.4803995885602814
69.0,79.0,0.532831148426888
51.0,112.0,0.6713564044684571
84.0,115.0,0.5627914574156863
58.0,60.0,0.5327399760969839
47.0,85.0,0.574720974325145
75.0,78.0,0.4995617340903305
81.0,377.0,0.7911441448370873
103.0,99.0,0.48807930921884307
90.0,204.0,0.6918939590479135
83.0,114.0,0.5486840202071509
244.0,320.0,0.6245774486177239
69.0,51.0,0.5177475243689407
84.0,40.0,0.4304707423404491
244.0,26.0,0.30004091621727386
58.0,81.0,0.5150236779341606
47.0,103.0,0.713681107505583
24.0,75.0,0.6408961281617563
52.0,90.0,0.601797981438859
23.0,83.0,0.6746824634824442
69.0,84.0,0.6063920747686415
24.0,52.0,0.6052034846300097
47.0,23.0,0.5179343783230127
58.0,244.0,0.7533580444422258
69.0,24.0,0.44848522061730195
47.0,58.0,0.615372889055967
69.0,47.0,0.46144492294280326
66.0,86.0,0.5426782503590911
70.0,87.0,0.6181923504894264
97.0,92.0,0.5160550600352415
113.0,104.0,0.5262691234223267
71.0,80.0,0.5743028004422102
89.0,100.0,0.45440021654825064
93.0,176.0,0.7409610133979722
61.0,149.0,0.6886831781108724
174.0,65.0,0.3020859643301689
77.0,138.0,0.6450264277644084
94.0,130.0,0.5552911983607056
163.0,72.0,0.3817244022270931
77.0,70.0,0.5349282426698148
174.0,89.0,0.3993993728340013
93.0,20.0,0.33737856702330066
29.0,94.0,0.7105042722493572
27.0,71.0,0.6267745077208827
66.0,163.0,0.7077730182289578
61.0,97.0,0.6115928324219911
11.0,113.0,0.6814126924538467
93.0,77.0,0.5347581036190056
174.0,29.0,0.35911638837055654
66.0,27.0,0.45702359518095176
61.0,11.0,0.45008439459337607
93.0,174.0,0.6794227257563167
61.0,66.0,0.5832897806175724
93.0,61.0,0.45284496397977975
40.0,54.0,0.5514221216669698
34.0,25.0,0.5360823930769034
30.0,21.0,0.5331657020424034
32.0,39.0,0.4986514278383724
35.0,14.0,0.4852827807724432
16.0,694.0,0.8432782227313989
61.0,49.0,0.4954226095571963
78.0,42.0,0.42532012960818993
12.0,50.0,0.6026899975209775
18.0,55.0,0.5526239686482807
29.0,57.0,0.5344121532299543
82.0,38.0,0.44323116854726347
70.0,26.0,0.4202652917618277
63.0,41.0,0.4939612159889017
17.0,36.0,0.561306203468983
22.0,76.0,0.7245304671479474
59.0,79.0,0.5514688636064621
24.0,31.0,0.4609192020561596
43.0,37.0,0.4537457433089361
93.0,66.0,0.42960042298095136
53.0,33.0,0.4247654115105819
27.0,159.0,0.6676179642992602
80.0,44.0,0.4314745504595517
23.0,51.0,0.5690544602732697
3.0,32.0,0.6321401715638776
40.0,17.0,0.47188615654326144
34.0,30.0,0.5157146286196005
7.0,78.0,0.7683045959431657
18.0,27.0,0.5336747841698607
6.0,43.0,0.5900045600504699
16.0,53.0,0.6750123009853571
82.0,35.0,0.4336127880720257
24.0,23.0,0.5029024847801508
10.0,61.0,0.6232378104207249
22.0,80.0,0.7285381812306394
12.0,93.0,0.7453674881701987
29.0,8.0,0.45357051675487164
1.0,59.0,0.691859092027602
9.0,63.0,0.6761776464618913
4.0,70.0,0.7133813102025551
40.0,7.0,0.4755511030814774
6.0,34.0,0.5873910628705926
1.0,18.0,0.6299519188125025
16.0,29.0,0.6737072682175512
82.0,10.0,0.3901205633147016
3.0,22.0,0.6096211438702548
4.0,24.0,0.6648092160234041
9.0,12.0,0.5617719180111572
6.0,16.0,0.5648621701517337
9.0,3.0,0.5131403912593032
1.0,40.0,0.6739126573461546
4.0,82.0,0.7335934963103683
6.0,9.0,0.5467193773567629
1.0,4.0,0.5692854828895934
1.0,6.0,0.5517322609041034
87.0,79.0,0.4599706103301822
107.0,107.0,0.548687890644664
66.0,44.0,0.3916797474310667
52.0,102.0,0.6062157786580727
59.0,161.0,0.7177371147453981
54.0,32.0,0.4372289227503683
186.0,49.0,0.3554447020973333
121.0,314.0,0.7216995938521511
26.0,55.0,0.5480071813219988
144.0,209.0,0.6814803995721697
27.0,80.0,0.6223574932688468
35.0,62.0,0.6206458279710745
37.0,70.0,0.5785582280437872
60.0,43.0,0.45816952935220345
56.0,150.0,0.6915894740340467
48.0,76.0,0.5644969104882787
125.0,84.0,0.40446502090288466
17.0,40.0,0.5588704718190384
77.0,47.0,0.4133745924527008
72.0,57.0,0.4754219867022273
42.0,65.0,0.5222336871104979
28.0,68.0,0.7231218673472505
39.0,20.0,0.43051312506289435
11.0,51.0,0.6802294035038899
9.0,59.0,0.7011527090986528
48.0,95.0,0.7001541735600981
54.0,107.0,0.6458054818719406
77.0,105.0,0.5600778166228566
186.0,37.0,0.26873239538370897
27.0,121.0,0.7054202090387339
6.0,72.0,0.7114660837013768
66.0,35.0,0.41730194933248077
1.0,60.0,0.7256630461697918
42.0,26.0,0.4306437223710156
17.0,87.0,0.711958325040677
8.0,52.0,0.6520775929087126
39.0,144.0,0.7367340002608871
56.0,5.0,0.39748679025587164
28.0,125.0,0.7833177116164861
9.0,17.0,0.6112629419388799
6.0,66.0,0.6909745835591975
8.0,27.0,0.6625657170669369
1.0,54.0,0.720247579380319
11.0,39.0,0.6959687007386238
77.0,186.0,0.7504052654697161
42.0,48.0,0.5314584736327564
56.0,28.0,0.4263311114677122
1.0,9.0,0.60057109193933
6.0,8.0,0.549008299296084
56.0,42.0,0.5059843554518654
11.0,77.0,0.773336983039029
6.0,11.0,0.5879838304646795
1.0,56.0,0.70878274610799
1.0,6.0,0.5515815741241521
85.0,78.0,0.47812124500910214
99.0,111.0,0.6221921681775004
36.0,47.0,0.5040962897033127
108.0,33.0,0.38106638212868765
182.0,103.0,0.3776765293706828
71.0,65.0,0.49387528364233996
37.0,38.0,0.48526448845100506
93.0,311.0,0.7872601763050425
516.0,156.0,0.26803164804562535
52.0,155.0,0.6910791058621161
90.0,29.0,0.3598172328421241
80.0,279.0,0.6298378324922128
85.0,90.0,0.5413170884785043
28.0,93.0,0.6187745838065989
37.0,516.0,0.8445355890119864
2.0,182.0,0.7518184539717634
71.0,26.0,0.44108218492988405
80.0,108.0,0.5357976968714805
36.0,99.0,0.6333044146543979
52.0,16.0,0.43962442514773237
37.0,28.0,0.532093105363649
80.0,52.0,0.44856746129755765
36.0,71.0,0.6385896279263926
2.0,85.0,0.6833102151573901
37.0,80.0,0.6525126708308516
2.0,36.0,0.6291420427352189
2.0,37.0,0.5900174306604873
63.0,102.0,0.6099656410408995
34.0,81.0,0.6549692367621287
254.0,270.0,0.5503770907739681
53.0,59.0,0.49834028413638226
31.0,213.0,0.7124658172120882
61.0,75.0,0.5370251283043839
135.0,48.0,0.35442915366083105
72.0,60.0,0.5082667655531263
62.0,159.0,0.6930243358563936
129.0,147.0,0.5450769823917901
46.0,488.0,0.7958490743340126
27.0,97.0,0.7405390264302815
31.0,129.0,0.7580215949867499
5.0,53.0,0.6598992162657094
46.0,135.0,0.7215081560929545
61.0,18.0,0.4222992099947964
34.0,63.0,0.6090896110757043
27.0,254.0,0.8020449379652227
22.0,72.0,0.6253368276969237
15.0,62.0,0.669292517863858
61.0,31.0,0.4532235523109134
46.0,5.0,0.4942617011248016
15.0,34.0,0.5953620898264927
27.0,22.0,0.5530118739191868
46.0,61.0,0.6552150940763023
15.0,27.0,0.5623745298375135
46.0,15.0,0.44514971546272947
69.0,110.0,0.5766337473869344
13.0,96.0,0.6645008315515911
39.0,56.0,0.5136013239314453
113.0,84.0,0.4295070346544443
25.0,83.0,0.6436289144050509
21.0,122.0,0.7293836334784066
35.0,136.0,0.6935317361029399
67.0,45.0,0.4217432844909908
79.0,92.0,0.5728077582043647
76.0,44.0,0.45133995223335055
43.0,98.0,0.6388617888469845
105.0,57.0,0.38451590873585806
94.0,106.0,0.5181626842871175
42.0,179.0,0.6908313641832806
123.0,14.0,0.35222749615493654
40.0,205.0,0.6606064773376246
69.0,25.0,0.4058890665220565
43.0,39.0,0.5060855805211898
76.0,13.0,0.35177272657993175
35.0,79.0,0.6218142616188619
21.0,113.0,0.7124579097661666
40.0,94.0,0.6513625666491198
42.0,105.0,0.6478776332586554
67.0,123.0,0.6431170464028756
76.0,43.0,0.466811433122784
35.0,69.0,0.6333011373467015
67.0,42.0,0.4896969141716452
40.0,21.0,0.4437971047585882
35.0,76.0,0.643511541510975
40.0,67.0,0.6442372694205128
40.0,35.0,0.4676517784931044
29.0,14.0,0.49954891084645886
60.0,21.0,0.44829047504842645
22.0,9.0,0.479903614031397
43.0,44.0,0.5163751161688585
59.0,42.0,0.4718762638161116
27.0,18.0,0.4474552620727669
10.0,133.0,0.7187552471607899
76.0,46.0,0.47482336324863866
38.0,26.0,0.5179369490494405
49.0,71.0,0.5338425495865509
33.0,11.0,0.49353297583857986
19.0,41.0,0.5677431221223274
83.0,73.0,0.5187237535237093
24.0,123.0,0.6757208262337443
160.0,12.0,0.2969449906417309
61.0,16.0,0.4484900962327223
30.0,15.0,0.46101753361636466
35.0,74.0,0.6887160473726497
20.0,37.0,0.5675544060360883
32.0,13.0,0.5225197898781867
36.0,48.0,0.5583543323392509
50.0,28.0,0.4744855899494204
55.0,17.0,0.39780269832692317
39.0,25.0,0.40853459621921023
22.0,76.0,0.693668004270684
38.0,33.0,0.47189075060380264
29.0,83.0,0.6191849462377261
6.0,59.0,0.6202139289006686
43.0,10.0,0.465951705680756
27.0,160.0,0.7461246609489907
36.0,30.0,0.5104375556630806
2.0,35.0,0.5955529896011775
7.0,50.0,0.6660250837779254
5.0,60.0,0.688064449858441
49.0,55.0,0.5675699633826036
32.0,19.0,0.5147494096762611
1.0,24.0,0.594201738051578
4.0,20.0,0.6252437136905465
3.0,39.0,0.6193783828708386
61.0,8.0,0.4008762863944428
3.0,49.0,0.6377525674945045
2.0,29.0,0.6107552804575686
7.0,43.0,0.6717292880192568
5.0,22.0,0.5976331156723861
